"ProbeID","logFC","AveExpr","t","P.Value","adj.P.Val","B"
"10343137",-0.739224480439932,4.58118021530739,-11.2248221088581,3.79117098494867e-05,0.944520535436407,-1.70435099266503
"10467124",0.71397439957178,8.1017783604014,9.80144056433172,8.03462638441778e-05,0.944520535436407,-1.78382429528364
"10344169",-0.601833087633766,3.38811555995796,-9.57671808904246,9.12755795584197e-05,0.944520535436407,-1.79923731422945
"10341628",-0.600383804663793,5.15213693698814,-8.91806010162185,0.000134792437017681,0.944520535436407,-1.85020838275907
"10344238",-0.68190986387628,4.87688749430177,-8.17324655061113,0.000216243476831841,0.944520535436407,-1.92048478564627
"10343189",1.41258230384177,4.69243579730589,8.10582099069479,0.000226109414946054,0.944520535436407,-1.92763442114168
"10494413",-0.386641585388507,5.72484084804641,-7.59902582977682,0.000319545776335254,0.944520535436407,-1.9862961500361
"10494421",-0.386641585388507,5.72484084804641,-7.59902582977682,0.000319545776335254,0.944520535436407,-1.9862961500361
"10500343",-0.386641585388507,5.72484084804641,-7.59902582977682,0.000319545776335254,0.944520535436407,-1.9862961500361
"10500358",-0.386641585388507,5.72484084804641,-7.59902582977682,0.000319545776335254,0.944520535436407,-1.9862961500361
"10512937",-0.386641585388507,5.72484084804641,-7.59902582977682,0.000319545776335254,0.944520535436407,-1.9862961500361
"10339003",-0.601124768042521,4.41182459442103,-7.28629821592115,0.000399485502320785,0.944520535436407,-2.02734868615331
"10340314",-0.426259048268823,3.71732531597756,-7.21502912783956,0.000420807591115527,0.944520535436407,-2.03728445169588
"10338164",-0.368323795576306,4.74740366673803,-7.1293396213852,0.000448209280698173,0.944520535436407,-2.04953344739541
"10338762",-0.338858349129041,4.55699385184052,-7.08967863879232,0.000461586901119555,0.944520535436407,-2.05531768556175
"10366476",0.327403427334888,8.70871877881727,6.96777140858048,0.000505688944438693,0.944520535436407,-2.0735668674518
"10358581",0.400322636432822,5.83806025226096,6.84781413598308,0.000553905362210631,0.944520535436407,-2.09224258588622
"10493604",0.399949978289226,6.32150068513944,6.79736186141049,0.000575756263764847,0.944520535436407,-2.1003185516933
"10519527",0.331475657374886,7.67018543494167,6.69562183165156,0.000622918836381596,0.944520535436407,-2.11701723943461
"10341735",-0.304929852572344,3.62934335600402,-6.5896634742911,0.000676843044520061,0.944520535436407,-2.13501578739011
"10343650",-0.596636684287513,4.29293608222823,-6.55751968307643,0.000694252756000209,0.944520535436407,-2.14060237092259
"10526098",0.433961334013359,5.17234824290411,6.40204426468685,0.000786103477355239,0.944520535436407,-2.16848843103685
"10494411",-0.343242298298323,6.6781335548174,-6.37990243540102,0.000800292080265539,0.944520535436407,-2.17257964644221
"10494417",-0.343242298298323,6.6781335548174,-6.37990243540102,0.000800292080265539,0.944520535436407,-2.17257964644221
"10500356",-0.343242298298323,6.6781335548174,-6.37990243540102,0.000800292080265539,0.944520535436407,-2.17257964644221
"10342389",-0.366520201019699,5.87396950044589,-6.36922557371023,0.000807239172939422,0.944520535436407,-2.17456339377469
"10339523",0.507720898166029,9.87741989805542,6.31142847653068,0.000846073734676283,0.944520535436407,-2.18542720718454
"10584288",0.498008957612206,6.42525702901902,6.26359951619106,0.00087984364139048,0.944520535436407,-2.19457967882677
"10541075",0.418717163867972,7.4333658864612,6.24501017855185,0.000893385691394941,0.944520535436407,-2.19817723810968
"10437885",0.47278436397139,5.449819467167,6.12390642617727,0.000987717513307055,0.944520535436407,-2.22218098418216
"10340690",-0.711308467752231,4.58053495808129,-6.08763049760098,0.00101817008970213,0.944520535436407,-2.22956700820873
"10339483",-0.540711419953063,5.03508465633206,-6.03581364684806,0.00106356117556878,0.944520535436407,-2.24027830395354
"10339369",-0.386727499123758,4.58723828741245,-5.96117322901991,0.00113309753539303,0.944520535436407,-2.25604791928799
"10535807",0.464681259485122,8.58251896067203,5.94278839249272,0.00115101821286706,0.944520535436407,-2.2599950470835
"10549842",0.381374663729518,8.03195326414151,5.83115693971234,0.00126708909234626,0.944520535436407,-2.28451026293276
"10524034",-0.289782602269891,7.84312528884206,-5.79649573140236,0.00130582394949481,0.944520535436407,-2.29231808529496
"10497490",-0.316866380266934,6.08480486207342,-5.76711037994985,0.00133973031118426,0.944520535436407,-2.29901191293371
"10342606",-0.552060588421135,3.965750551638,-5.7214036634965,0.00139449751900732,0.944520535436407,-2.30956144987536
"10462621",0.406031801095949,4.70663130376625,5.65716905559176,0.00147586447481009,0.944520535436407,-2.32467625998597
"10341250",-0.724931988990764,7.06914164173697,-5.64278989631629,0.00149481669902343,0.944520535436407,-2.32810678042534
"10338895",-0.760361313285879,6.45731288381303,-5.62982835478729,0.00151213993308794,0.944520535436407,-2.33121401148341
"10383993",0.340000131785957,7.60851868460644,5.62971124203432,0.00151229750141247,0.944520535436407,-2.33124215129256
"10338661",-0.722123750180821,4.84687957081437,-5.55868592574932,0.0016114214886811,0.944520535436407,-2.34852402798325
"10338687",0.366199535235332,7.73021419800823,5.55849210143475,0.00161170199742793,0.944520535436407,-2.3485717848808
"10343730",-0.250463323889072,3.51624882318083,-5.52376929194862,0.00166286898871069,0.944520535436407,-2.35718028540297
"10344481",-1.33712142673327,4.18335487253152,-5.45964841256733,0.00176232726835898,0.944520535436407,-2.37335820976229
"10339811",-0.80957126547906,5.22874796248122,-5.45101266528109,0.00177623585909183,0.944520535436407,-2.37556530097666
"10339542",-0.686790820175339,4.83099568908374,-5.42496037326725,0.00181896278859646,0.944520535436407,-2.38226483218315
"10340660",-0.510041399056246,3.4018553217816,-5.42203702659858,0.00182383021230098,0.944520535436407,-2.38302047126066
"10462618",0.505427361690569,6.73190502457866,5.41375792447702,0.00183769616392741,0.944520535436407,-2.38516475791254
