gene_symbol,GSM3178275,GSM3178276,GSM3178277,GSM3178278,GSM3178279,GSM3178280,GSM3178281,GSM3178282,GSM3178283
0610009L18Rik,5.77511624393404,5.81720850288131,5.68893596521661,5.6989056221609,5.6989056221609,5.59976090749553,5.80204024569948,5.43603109821874,5.94193290953571
0610010K14Rik,8.34778760940629,8.32252624510237,8.42454406782583,8.34778760940629,8.459681099459,8.34778760940629,8.38704349235669,8.15804895914806,8.21371655921994
0610025J13Rik,4.43992686726733,4.63799277384568,4.62622332077256,4.62622332077256,4.55323413254752,4.59345739640924,4.67121042344543,4.62635735520641,5.08395880731446
0610030E20Rik,7.89294035454188,8.14369653800232,7.79979867927979,7.76986285891326,7.79760618501959,8.00905168857225,7.8240551167072,7.96568274771075,7.81281631845114
0610038B21Rik,4.67791118464,4.86441598224313,4.64650499037565,4.64650499037565,4.64650499037565,4.48684483848271,4.64650499037565,4.64650499037565,4.55343715467601
0610039K10Rik,3.96952010098515,4.1153841817174,4.14988701197139,4.1749542716352,3.91341437560276,4.11909290230311,4.11909290230311,4.11909290230311,4.09452478063301
0610040B10Rik,5.00959585808448,4.89647216045498,4.90516502184497,4.67433250053733,4.61670497889877,4.83874144737956,4.77318303354752,4.83874144737956,5.27707520457624
0610040J01Rik,6.26948730634877,6.54595186466091,6.49453669948126,6.39375008430389,6.35203559919532,6.37070845101289,6.41669311230241,6.13364025894362,6.24974346214071
1110002L01Rik,7.24846493899654,6.93295954048097,7.14799039374158,6.84724512071335,7.23525422658991,7.30172320512876,7.22184688174876,7.22184688174876,7.39289924016944
1110004F10Rik,8.74100054961174,8.34979842743818,8.63493063833335,8.62941657597769,8.82110486053071,8.78002567601983,8.71698350442915,8.82814370840301,8.73510804228476
1110006O24Rik,6.21822136049202,6.36306710534586,6.13079755167629,5.95237389970282,6.04654091472999,6.13778664793324,6.13778664793324,6.13778664793324,6.13778664793324
1110025L11Rik,5.03855811271818,5.09077131321049,4.82049668675019,5.02675606184696,5.03855811271818,4.98043531654886,5.03855811271818,5.05714309468569,5.17589885166747
1110028F11Rik,5.77270331711704,5.93630586753648,5.97110978913484,5.76287383534161,5.77270331711704,5.55949484061908,5.793563209365,5.75473333052735,5.66762185218509
1110032F04Rik,6.72063390436091,6.38594144444437,6.56955684935307,6.56955684935307,6.79413142490729,6.63436142599183,6.56955684935307,6.47037289131379,6.55548294780379
1110038F14Rik,7.10138827006051,7.1076537927399,7.27822630991163,7.1076537927399,7.1076537927399,7.01347447169618,7.1076537927399,7.18876232559141,7.05071363087164
1110059E24Rik,7.74330212609339,7.61635253237551,7.84955107980918,7.89144695057563,7.8234698802389,7.61020218716568,7.74330212609339,7.82610705060407,7.66877444122108
1110059G10Rik,6.5606019030033,6.38647566936905,6.53870349694129,6.61668275616206,6.51525852783163,6.5418175696463,6.5606019030033,6.62937067214985,6.58090287408517
1110065P20Rik,8.77637243807631,8.87125139082267,8.91090978848081,9.03321848707621,8.87125139082267,8.76609221275512,9.0805478239479,8.82710419279048,8.908814947223
1190005I06Rik,5.78372899400498,5.8655072999185,5.96389238058062,5.83807975635975,5.84898010977846,5.8655072999185,6.13806634670248,5.8655072999185,5.8655072999185
1500002C15Rik,5.54096150228709,5.85561502336456,5.71879397750974,5.72109807670989,5.71879397750974,5.6165127765502,5.66560945427698,5.71879397750974,5.72064025202119
1500002F19Rik,4.07406085499286,4.11275730004877,4.07734189596912,3.99599285155667,4.07734189596912,4.02055599236622,4.13502450744676,4.09617748032048,3.95120422229786
1500011B03Rik,7.98580796646438,8.0811488481334,8.07283804734778,8.0811488481334,8.13850858024028,8.0931341952436,8.0811488481334,8.08217164168659,8.03823831687275
1500015L24Rik,5.35479303666924,5.13677214636486,4.86105866359175,5.34450699459248,4.93967742486473,5.29389455668317,5.07298248630048,5.56430060675989,5.1677951754666704
1600012H06Rik,7.19902388582271,7.33624248883976,7.28259281727489,7.22572662575477,7.13929247481814,7.22572662575477,7.22572662575477,7.2694421391663004,7.01806061764398
1600014C10Rik,7.12929415736299,7.12929415736299,7.12929415736299,7.20072832644027,7.12929415736299,7.12929415736299,6.971224900891,7.14501817210669,7.1722373675289
1600014C23Rik,4.07785737797096,4.29546447928662,4.19159170153318,4.27990437084125,4.01793193113094,4.18871965864179,4.18625731839083,4.19374993841934,4.16157388459516
1600029I14Rik,4.4280845612087,4.50092482323049,4.734149762064,4.49653105474502,4.78958956446634,4.59862915362312,4.80277921983767,4.98544857455921,4.75847330582263
1600029O15Rik,6.54839089669239,6.11843297950992,6.42650895402466,6.36207047956107,6.1517586954598,6.33499075616879,6.4202275602557,6.5994451146437,6.36207047956107
1700001F09Rik,3.40498566539443,3.40498566539443,3.40498566539443,3.35175052201452,3.48411176866437,3.40498566539443,3.29936973153565,3.63547507154461,3.40498566539443
1700001G17Rik,5.63800983919844,5.73856889810886,5.71273150122964,5.71273150122964,5.71273150122964,5.72826665359703,5.58471951136037,5.74845157545193,5.68618585419531
1700001J03Rik,4.32338569753515,4.39732470852753,4.49428353097162,4.44787016197648,4.35155716263955,4.15754335750487,4.41503374004599,4.16170213950002,4.35962965439504
1700001J11Rik,3.9842109173258,3.88686455047072,3.75154969917381,3.78888016192393,3.81934133274325,3.51577574731954,3.9514252357694,3.82684566169413,3.70282142594402
1700001K19Rik,4.18592386998467,4.4150893452012,4.54359068027552,4.69261042513513,4.27888081505344,4.36429985529373,4.4063477298848,4.4063477298848,4.48712767013711
1700001K23Rik,4.08748714129899,4.39234156964342,4.14720494711398,4.36063732114406,4.02349022876879,4.37282423019457,4.16588360125285,4.00543764600646,4.31391096698908
1700001L05Rik,6.15007056257079,6.38106359924087,6.6271217681085,6.23904781443741,6.32045362700371,6.33553557844536,6.30626008832387,6.58041332217079,6.50962440627071
1700001O22Rik,6.17521052687199,6.05766588434001,6.15878051174025,6.10378943509224,6.16313090938287,6.19381193386658,6.13639100446729,5.84561871851421,5.9827862038908
1700003E16Rik,8.57201749566496,8.57927805646351,8.70581806266801,8.63568127179005,8.83972971545101,8.63568127179005,8.71070988938344,8.39089007446319,8.30975085517446
1700003E24Rik,4.25784755655534,4.41967990061553,4.48035275438593,4.37444358032987,4.33092953748404,4.37444358032987,4.38582354841497,4.37444358032987,4.37444358032987
1700003F12Rik,4.83097740318568,4.89879100683919,4.78063076126462,5.29427584600741,4.83097740318568,4.9734560662301,4.83097740318568,4.69200315894078,4.87944012340749
1700003H04Rik,3.5077799679357,3.64828029455716,3.60773407951307,3.91834684928159,3.56023674284422,3.63077047773253,3.63077047773253,3.63077047773253,3.62049196068245
1700003O11Rik,4.28593128587023,4.32048087009208,4.39302862362011,4.57487222779748,4.21295071642016,4.15513741406657,4.31499354025191,4.64199613789545,4.22689997213021
1700006A11Rik,3.33862354805849,3.46394884494223,3.4141992647244,3.54024481937272,3.39868739384061,3.4141992647244,3.35388851842306,3.49931364499156,3.45879241040108
1700006J14Rik,4.5184696176832,4.46954530021651,4.45239581022903,4.47131238904753,4.46942105170579,4.45239581022903,4.45239581022903,4.39751250485677,4.45239581022903
1700008J07Rik,6.22360294461811,6.30916568339663,6.22360294461811,6.19537674864815,6.26168657418942,6.1343992772514,6.22360294461811,6.04970959556637,6.38986338656779
1700008O03Rik,5.07379263077008,4.97874742650591,5.17777702724514,5.20214209836054,5.12646079492173,5.07379263077008,5.07379263077008,4.84103021881289,4.94400101357321
1700008P02Rik,3.35486517335403,3.84362027341489,3.60502432563427,3.93355726197772,3.51252452971983,3.49598769257861,3.44996015707071,3.59046292418082,3.4322142661254
1700009J07Rik,3.72407650324467,3.88428335562886,3.92922067594586,3.89021107326563,3.70387665547717,3.73506443955921,3.7122945699694,3.62430652041728,4.082111208768
1700009N14Rik,3.71855285093365,3.78667769926544,3.73181555134528,3.64198864323275,3.6056489775062,3.78539521811889,3.73181555134528,3.73486067208359,3.73181555134528
1700010B08Rik,3.94093220880857,4.40530168841341,4.06933267632809,4.39728928808717,4.06933267632809,4.06933267632809,4.07907011552969,3.87357103588228,4.06933267632809
1700010D01Rik,3.5543940420033,3.86498256575745,3.85633454559727,3.93893327421174,3.85633454559727,3.95290845996056,3.859217218984,3.82463247550568,3.83643546101959
1700010I14Rik,4.79674426279762,4.74434822070604,4.89587068386129,4.90425280104896,4.74226037041566,4.67676739457888,4.79674426279762,4.85055047971531,5.0444971866571
1700010L04Rik,3.97491762294217,3.97491762294217,3.9852359399213,3.97491762294217,3.97491762294217,3.98674311303522,3.95945691327702,3.89081068223969,3.97491762294217
1700011L22Rik,4.19808146534161,4.44542971503741,4.32723245013342,4.33352525853868,4.33542361403592,4.3175822556952,4.3175822556952,4.3991910532096,4.28511418440036
1700012A03Rik,3.88728004730827,4.03991718100492,3.88728004730827,3.82594667839965,3.81094434351299,3.93174117233081,3.92934241066881,3.94717071192852,3.88728004730827
1700012B07Rik,3.78243873897767,3.82176736350391,3.82176736350391,4.05218011373515,3.83558760045649,3.82453306171782,3.84077369522946,3.79468603161043,3.75117169304337
1700012B09Rik,3.99929067977034,3.95920761992797,4.02848050646868,3.9657213205665802,3.99929067977034,3.9063946316174,3.99929067977034,3.89357656068187,4.02499322962132
1700013D24Rik,3.5295056519852,3.72323181370206,3.72323181370206,3.82387375540798,3.57028007422515,3.67948912418924,3.73268879747998,3.70083676227425,3.89914658788802
1700013G24Rik,4.08409652656045,4.10590514771846,4.22161595142453,4.35452771068943,4.28236838682736,4.12405300176346,4.22161595142453,4.22161595142453,4.32415606337767
1700013H16Rik,3.33468622975496,3.34674276992667,3.33937132856613,3.38834777415406,3.23509302419646,3.33937132856613,3.33937132856613,3.60522753000666,3.33937132856613
1700016H13Rik,4.32325897146973,4.33605430897181,4.32325897146973,4.30264921765524,4.25862610581324,4.26634512614941,4.53799420338016,4.32325897146973,4.18375755100684
1700017B05Rik,7.28967676976735,7.39009699077802,7.23133534326052,7.34837727015912,7.27956250847328,7.27956250847328,7.23766411622694,7.21898091395042,7.19731571304639
